location_name,count_id,count_date,item_name,category,item_id,value,quantity,entered_cases,entered_inner_packs,entered_units,cost_at_count,pack_quantity_at_count,inner_pack_quantity_at_count,live_cost_per_case,live_pack_quantity,live_pack_quantity_override,live_inner_pack_quantity,used_lens,has_snapshots,cost_per_case_used,pack_qty_used,inner_pack_qty_used,effective_inner_pack_qty_used,case_units_used,legs_count,eligible_null_ipq,flag_over_500,flag_over_1000,flag_over_15pct_of_location
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Gorgonzola,Cheese,3f6b16c8-3bff-4061-8711-c8a8873d5dbe,15.43,5,0,1,0,61.73,4,5,61.73,4,,,false,true,61.73,4,5,5,20,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Blood Orange Puree,Beverages,631529be-b658-4f8b-a602-c4ecf5ecf41e,14.84,30,0,1,0,89.05,6,30,89.05,6,,,false,true,89.05,6,30,30,180,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Green Bell Peppers,Veggie,f3de5657-ae84-4180-a534-d0f55e8f5889,10.27,3,0,0,1,17.11,1,5,17.11,1,,,false,true,17.11,1,5,5,5,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Fresh Basil,Veggie,ab711021-99d8-4a11-9f3e-4e5c649ce8c3,9.87,1,0,0,1,9.87,1,,9.87,,,,false,true,9.87,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Blood Orange Pellegrino 11.2oz,Beverages,8ff4d487-7ef3-4572-b824-7df6341c6692,9.33,9,0,0,9,24.89,1,24,24.89,24,,,false,true,24.89,1,24,24,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Honest Apple Juice 6oz,Beverages,3bdeb7fd-deee-452b-b9a2-dc3abbfbaafd,3.09,30,0,0,30,,50,6,,50,,,false,true,30.86,50,6,6,300,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Strawberries,Veggie,3c89afbb-d7c3-4917-880a-5abd254a893a,1.08,2,0,0,0,4.31,8,1,4.31,,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Grape Tomatoes,Veggie,54f92381-5834-4900-ae9b-52b82cabce57,0.96,0.5,0,0,0,19.26,1,10,19.26,1,,,false,true,19.26,1,10,10,10,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Romaine Hearts,Veggie,81abdb7a-e0c0-4a2d-a99b-f2f25e95714d,0,0,0,0,0,43.05,48,,43.05,48,,,false,true,43.05,48,0,0,48,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Blueberries,Veggie,df685edc-0a06-4b79-8cae-cdedc39082b9,0,0,0,0,0,4.69,12,,4.69,,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Salami,Meat,0a6faf50-3817-45b6-8549-9db8b4b4718a,0,0,0,0,0,,2,,,2,,,false,true,0,2,0,0,2,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Barqs Rootbeer BIB 5g,Fountain Beverages,4cce6ced-519f-4982-a2c0-893491fe48e6,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,6.8oz Dough Ball,Dough,c9abc48c-8edd-4a03-ac65-93d623866dc5,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Sprite Bottle 20oz,Beverages,c2e5ea67-dd75-4340-ba25-d72967bc2d1d,0,0,0,0,0,,1,,,24,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Pineapple Tidbits (PFG),Veggie,a887dadc-ea87-405c-abdb-8f5e1448413f,0,0,0,0,0,48,6,,48,6,,,false,true,48,6,0,0,6,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Napkin Dispenser,Other,17deef50-12b6-4027-affb-e3f828c76716,0,0,0,0,0,10.05,1,,10.05,1,,,false,true,10.05,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Dr Pepper BIB 2.5g,Fountain Beverages,2aac7239-0c5d-4808-8011-9f40789ebc12,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Granulated Sugar Bulk,Desserts,717dd761-4bd8-4989-96bd-b0042c3e8f25,0,0,0,0,0,24.02,1,,24.02,1,,,false,true,24.02,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Peroxide Disinfectant w/Bleach,Cleaning,7d90f265-d954-4bf8-b624-206f35aff16a,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Meatball Bucket,Paper Goods,4323c1e9-de04-4376-a60a-2149e9522b31,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Oregano,Condiments,d857f4de-da20-4dbd-b04a-924ee2897403,0,0,0,0,0,48.09,1,,48.09,1,,,false,true,48.09,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Handle Replacement,Cleaning,14485adf-02c6-4cfe-bf93-06d57dd11b4f,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Meatball Bucket Lid,Paper Goods,607582e5-f86e-4994-9537-5177de807440,0,0,0,0,0,51.44,9,,51.44,9,,,false,true,51.44,9,0,0,9,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Plastic Coke PROMO Cups,Paper Goods,8b1f1274-af68-4b62-956f-84c04a24e3f5,0,0,0,0,0,86.67,1,,86.67,1,540,,false,true,86.67,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Kalamata Olives,Dry Goods,4f72fb31-58b8-4bc5-858e-bf35fa79ebcb,0,0,0,0,0,,4,,,4,,,false,true,0,4,0,0,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Side Salad Container,Paper Goods,25d7cd0f-751f-4bd4-97f4-8e74509434fa,0,0,0,0,0,,1,,,4,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Fruit/Veggie Wash (Dispenser),Cleaning,c130309e-3dee-4ceb-a615-dec15b280f3e,0,0,0,0,0,84.72,2,,84.72,2,,,false,true,84.72,2,0,0,2,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Gluten Free Flour,Dough,117cf293-ab85-4894-854b-a4ec16b62aaf,0,0,0,0,0,59.96,2,,59.96,2,,,false,true,59.96,2,0,0,2,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,BBQ Sauce,Condiments,3cc90131-af98-4f8c-88cf-20957f1d5707,0,0,0,0,0,55.81,4,,55.81,4,,,false,true,55.81,4,0,0,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Sanitizer (Dispenser),Cleaning,607ab779-8244-4432-81b1-dd878f8c6f3a,0,0,0,0,0,80.46,2,,80.46,2,,,false,true,80.46,2,0,0,2,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,"11"" Blaze Pizza Boxes",Paper Goods,2c649624-900a-4c46-8419-6261cb8756bf,0,0,0,0,0,31.17,1,,31.17,1,100,,false,true,31.17,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Red Pepper Packets,Condiments,0fee0f7f-8d6d-4425-a63c-9ab6c300ff41,0,0,0,0,0,13.77,500,,13.77,500,,,false,true,13.77,500,0,0,500,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Trash Can Liner 23 Gallon,Cleaning,5b00a969-7834-49a3-a29d-46449a1be86a,0,0,0,0,0,28.51,10,,28.51,10,,,false,true,28.51,10,0,0,10,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,(NEW) Cold Cup Lids,Paper Goods,6c961897-af36-43de-bd50-6487b4146622,0,0,0,0,0,,10,100,,10,,100,false,true,24.68,10,100,100,1000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Banana Peppers,Veggie,31c15d15-d615-425f-8416-cff512181f7e,0,0,0,0,0,33.4,4,,33.4,4,,,false,true,33.4,4,0,0,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,24 oz Coke Branded Cups,Paper Goods,0452b4a5-977d-403d-954d-54cc765e8749,0,5,0,0,5,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Powerade Mountain Blast BIB 5g,Fountain Beverages,f95ca082-0fd6-42fc-b03d-254dd4578fdf,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Diet Coke BIB 5g,Fountain Beverages,d192b952-5f22-4608-a72d-4b186d4d1317,0,0.8,0,0,0.8,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Frank's Red Hot Sauce,Condiments,48aab149-8408-4dad-b566-2d60dc7707e4,0,0,0,0,0,48.13,4,,48.13,4,,,false,true,48.13,4,0,0,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Dispenser Sani Wipes,Cleaning,d7ad7d43-c326-4214-9983-b7cdb7f4a950,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Artichokes,Veggie,d40340d9-cc9b-4c04-a743-217c6903ca79,0,0,0,0,0,56.81,6,,56.81,6,,,false,true,56.81,6,0,0,6,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Fruit/Veggie Wash Test Strips,Cleaning,7b92034a-ad95-4198-b819-95c45c84679c,0,0,0,0,0,,100,,,,100,,false,true,0,100,0,0,100,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Parmesan Packets,Condiments,6295f4ba-1b8a-4295-baee-e2b6059550b0,0,0,0,0,0,15.99,200,,15.99,200,,,false,true,15.99,200,0,0,200,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Pink Cleaning Towels,Paper Goods,04fa692a-a785-4a44-ba92-d051874dc718,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Cherry Coke BIB 5g,Fountain Beverages,c06acf16-0baa-4c7d-bb89-9e69c035a29e,0,1.3,0,0,1.3,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Sea Salt,Condiments,3386a50b-4310-4e7d-8e04-5ab706c9a886,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Roasted Red Peppers (Pouch),Veggie,aebd9e7a-0ded-4673-a2b5-0775bb47b495,0,0,0,0,0,42.05,6,,42.05,6,,,false,true,42.05,6,0,0,6,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Lagunitas Poolside Blonde Cans,Beer/Wine,771bbbac-f3ae-4113-b02f-97193cefb61a,0,0,0,0,0,,6,,,,,,false,true,47,6,0,0,6,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Broom Head Replacement,Cleaning,50ba291a-e08b-4d40-ad66-eb0c135e7d6b,0,0,0,0,0,,12,,,,,,false,true,102.89,12,0,0,12,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Diet Coke Bottle 20oz,Beverages,8a1dae3d-55d3-4a47-a07a-e25c23d4207b,0,0,0,0,0,,24,,,24,,,false,true,0,24,0,0,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Dish Machine Detergent (Dispenser),Cleaning,ac23cf12-3aa8-40eb-ab64-c13c4fd0d9c3,0,0,0,0,0,97.56,2,,97.56,2,,,false,true,97.56,2,0,0,2,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Croutons,Condiments,15804159-ca58-4182-9182-c623714a795b,0,0,0,0,0,28.6,4,,28.6,4,,,false,true,28.6,4,0,0,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Roasted Broccoli,Veggie,5bc3b81a-2098-4fd2-aa7c-aff7a16081ff,0,0,0,0,0,8.32,4,,8.32,1,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Iced Tea Bags,Beverages,93000438-08a3-406b-8ba0-ea3231c4575e,0,0,0,0,0,,32,,,32,,,false,true,48.88,32,0,0,32,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Red Onions,Veggie,e415605c-4edb-49b6-abcb-92f961302d45,0,0,0,0,0,12.11,4,,12.11,1,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,(NEW) Plastic Spoons,Paper Goods,6b06bcba-41ec-4357-a7ec-a2b889f7533e,0,0,0,0,0,,1,,,1000,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Coachella Valley Brewing CDMX Cans,Beer/Wine,1ad05cf7-73d2-4a7c-982b-848879b6a6e0,0,0,0,0,0,,24,,,,,,false,true,45,24,0,0,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Monster Energy Drink 16oz,Beverages,993ab1c3-5bfb-4ae3-a089-c57f2687b016,0,15,0,0,15,,24,,,24,,,false,true,0,24,0,0,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Multi-Surface Wipes Canister,Cleaning,ec274246-89a4-49be-aa8e-c26b769c4309,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Red Bull 8.4oz,Beverages,6dceed4e-772b-4ff6-bd8b-616dd9295f16,0,18,0,0,18,,1,,,24,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Straws (Individually Wrapped Style),Paper Goods,0aaf7a2d-984e-4f38-b676-81dc885e874c,0,0,0,0,0,38,4,,38,4,,,false,true,38,4,0,0,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Enzyme Drain Cleaner (Bottle),Cleaning,3d1557e7-71e1-4aaf-8b53-644ec0cdcf59,0,0,0,0,0,,1,,,6,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Sprite BIB 5g,Fountain Beverages,8b358928-f0f1-4db3-b5e3-9243cbb2fcca,0,0.5,0,0,0.5,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Coke Zero Bottle 20oz,Beverages,28fb784b-a8d7-43c2-9441-0fe32cf40009,0,1,0,0,1,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Firestone 805 Blonde Ale Cans,Beer/Wine,c0e75148-058b-459c-9cdb-d1120f0d6226,0,0,0,0,0,,2,,,,,,false,true,32.3,2,0,0,2,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Crushed Red Pepper Bulk,Dry Goods,dd2d1a83-2a58-4a19-9167-bcd2c46df962,0,0,0,0,0,22.06,6,,22.06,1,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Sugar Packets,Condiments,0921126a-c1e7-42db-98e0-548771e5578e,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Hand Sanitizer (Cartridge),Cleaning,4c9867c6-5046-403a-85a2-df8a44c4a686,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Hershey's Bars,Desserts,7ed1fa3a-4302-46ab-a155-794674ed2451,0,0,0,0,0,47.63,12,,47.63,1,36,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Pellegrino Glass Bottle 500ml,Beverages,708841de-2521-4a59-8a14-608f079495f0,0,0,0,0,0,,1,,,24,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Equal Sweetener Packets,Condiments,cf7fdce6-ffae-42a3-bec9-f8a26281943b,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Quick Dry Rinse Aid (Dispenser),Cleaning,917a1f5b-e67f-4744-8127-8f7552fda6c3,0,0,0,0,0,66.22,2,,66.22,2,,,false,true,66.22,2,0,0,2,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Entree Salad Container,Paper Goods,c82c6c02-a435-4d8b-966a-02a6c3b431d6,0,300,2,0,0,,150,75,,,150,,false,true,0,150,75,75,11250,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Floor Cleaner (Dispenser),Cleaning,bc882bf2-fac9-416c-9976-4ad3d9561fa4,0,0,0,0,0,63.15,2,,63.15,2,,,false,true,63.15,2,0,0,2,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Bud Light 16oz Cans,Beer/Wine,1db155f3-4eab-43a9-a339-6608790672bb,0,0,0,0,0,,24,,,,,,false,true,28.9,24,0,0,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Toilet Seat Covers,Paper Goods,3bc80ffd-086e-4f15-b66e-619b0de47375,0,0,0,0,0,,1,,,,,,false,true,6.67,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Marshmallows,Desserts,e44c56ec-57e9-4e0d-a750-c4b4f6f54416,0,0,0,0,0,32.9,12,,32.9,12,,,false,true,32.9,12,0,0,12,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Coke Bottle 20z,Beverages,10e543c4-43bf-48b9-81d9-90655ffed42a,0,0,0,0,0,,24,,,24,,,false,true,0,24,0,0,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Chipotle Sauce,Condiments,b24909a9-3bee-487e-b16a-8c5c4b47f138,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Water Cup Lids,Paper Goods,16bd0b1f-1b1c-434d-a8ed-25179e5779c6,0,0,0,0,0,39.78,10,,39.78,10,,,false,true,39.78,10,0,0,10,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Powerade Mountain Blast Bottle 20oz,Beverages,3b9a21bb-d604-4e5c-bd29-c70a67a3de04,0,34,1,0,10,,24,,,,24,,false,true,0,24,0,0,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Cup Carriers,Paper Goods,0090b92f-6750-4f7a-894e-a98d11984b58,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Multifold Hand Towels (Tork),Cleaning,dc3ba6c7-cf39-42d7-983b-68fb0e5198a9,0,0,0,0,0,23.32,16,,23.32,16,,,false,true,23.32,16,0,0,16,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Black Olives,Veggie,8dc7cdab-0d9e-45ca-979d-7e99a6c4aaa8,0,0,0,0,0,47.89,10,,47.89,10,,,false,true,47.89,10,0,0,10,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Cherry Coke BIB 2.5g,Fountain Beverages,fbd93594-8e07-4801-9c49-be0dd7fd6277,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Beard Net,Paper Goods,5652acc4-f15d-40ba-82e5-ae7bf24295a6,0,0,0,0,0,10.49,1,,10.49,1,,,false,true,10.49,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Stainless Steel Polish (Aerosol Spray),Cleaning,1f504163-f051-4076-80c2-3b51d6342c06,0,0,0,0,0,35.39,6,,35.39,6,,,false,true,35.39,6,0,0,6,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Cinnamon,Condiments,3fe74468-6eca-4eec-b83f-7e47e5ecf31d,0,0,0,0,0,9.28,1,,9.28,1,,,false,true,9.28,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,"1"" Deli ""Hot"" Label Roll",Paper Goods,271a8d44-2afd-46d3-a700-8d557df63914,0,0,0,0,0,,1000,,,,1000,,false,true,0,1000,0,0,1000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Pizza Liners,Paper Goods,6b7c6aae-bb59-41ef-80fa-2d683838ddee,0,0,0,0,0,78.05,5,,78.05,5,,,false,true,78.05,5,0,0,5,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Forks,Paper Goods,ab3d55b2-6a92-4363-9428-0f66957a3283,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Small Gloves,Paper Goods,90bf9201-5534-4f42-a59a-3378818d7074,0,0,0,0,0,,10,,,,,,false,true,17.23,10,0,0,10,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Hand Soap (Cartridge),Cleaning,e57e7ec9-46fa-446e-af28-c4b09f415d21,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,To-Go Bags with Handle,Paper Goods,3ce9a634-4a70-4aaf-afaa-345c449cc73a,0,0,0,0,0,56.5,1,,56.5,1,250,,false,true,56.5,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Michelob Ultra 12oz Cans,Beer/Wine,3d9f14d6-ce57-438e-bfd3-d0a67bf143a9,0,0,0,0,0,,18,,,,,,false,true,17.4,18,0,0,18,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Fanta Orange BIB 2.5g,Fountain Beverages,7b30fc65-20d7-4e3f-a0db-2b2ae8db67a0,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Estrella Jalisco 12oz,Beer/Wine,d581ff3a-4470-4d04-9086-f3065205b43e,0,0,0,0,0,,24,,,,,,false,true,22.95,24,0,0,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Water,Other,505058bb-6a6e-4ae6-a09e-5979328534fc,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Jalapeno Peppers,Veggie,fbdce783-bdb9-4649-95bb-5341d7d43de7,0,0,0,0,0,33.27,4,,33.27,4,,,false,true,33.27,4,0,0,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Restroom Cleaner w/Bleach (Bottle),Cleaning,b7b38432-2122-4a86-8fb9-b311a04b0a1e,0,0,0,0,0,37.21,6,,37.21,6,,,false,true,37.21,6,0,0,6,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Glass Cleaner (Concentrate),Cleaning,ce815051-a3f9-4004-819d-c17b1bfc3969,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Knives,Paper Goods,8a788527-5ada-4cf6-b84c-d8554df77159,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,17oz Dough Ball,Dough,5b75a96e-007a-4f00-a0c6-3515c193d98e,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
